"CN","PREV_TRE_CN","INVYR","TEST_SCENARIO","CYCLE","STATECD","COUNTYCD"
1,NA,2000,"straightforward_chain",1,1000,1000
2,1,2005,"straightforward_chain",2,1000,1000
3,2,2010,"straightforward_chain",3,1000,1000
4,3,2015,"straightforward_chain",4,1000,1000
7,NA,2005,"survey_skipped",2,1000,1000
8,7,2015,"survey_skipped",4,1000,1000
9,NA,2010,"no_chain",3,1000,1000
10,NA,2015,"no_chain",4,1000,1000
12,11,2000,"prev_cn_not_in_data",1,1000,1000
13,12,2005,"prev_cn_not_in_data",2,1000,1000
14,13,2010,"prev_cn_not_in_data",3,1000,1000
